"custId","predRevenue"
"15198",3.80471193233554
"15208",0.3231430317178
"15209",3.75172332714522
"15212",0.514747123551287
"15218",0.00116820253949263
"15222",0.0816619098340695
"15228",0.0816619098340695
"15249",1.28906751925272
"15257",0.162155617128646
"15263",-0.0798595364678702
"15265",-0.160353243762447
"15282",0.00116820253949263
"15323",0.000634170826706644
"15332",0.484130446306954
"15342",1.40071193550442
"15349",0.756228245435018
"15385",-0.160353243762447
"15413",0.0816619098340695
"15416",1.30479325560633
"15427",3.49308514174888
"15454",0.242649324423223
"15455",0.886064951067053
"15468",0.00116820253949263
"15481",0.515281155264073
"15513",3.71960447444364
"15526",0.43425341625671
"15539",0.273266001667556
"15563",1.48067161108621
"15574",1.12754607295078
"15592",1.65791879374176
"15595",0.322609000005014
"15604",2.02923662125752
"15610",3.42840788332523
"15611",2.17396426778028
"15619",2.94581811045499
"15640",1.57742508644718
"15649",1.09446284267972
"15658",0.644583829183322
"15663",1.57742508644718
"15671",3.3990091294963
"15680",-0.160353243762447
"15684",2.92955834238859
"15712",0.000634170826706644
"15715",3.38136987719894
"15728",3.87526894152498
"15746",0.982818426428023
"15754",0.0811278781212835
"15755",4.87703794407637
"15756",0.886064951067053
"15765",2.8179139261369
"15772",4.158442350482
"15775",3.53424339710938
"15785",0.886064951067053
"15803",3.30087616990436
"15818",2.67318627961414
"15834",3.94121220011708
"15838",0.0811278781212835
"15839",0.00116820253949263
"15871",0.0816619098340695
"15873",2.14088103750922
"15890",0.0816619098340695
"15891",0.0816619098340695
"15893",3.02631181774956
"15899",3.99412995700916
"15916",0.00116820253949263
"15917",2.41544538966401
"15949",-0.0798595364678702
"15953",1.86824920666837
"15964",0.322609000005014
"15965",3.60472955800057
"15988",2.30186845209837
"16020",4.20573013627922
"16035",1.65845282545454
"16037",0.886064951067053
"16044",0.564090121888745
"16074",3.81185768326979
"16091",2.41544538966401
"16097",4.06342096603013
"16102",3.54005229957692
"16130",0.161621585415861
"16132",3.58716115400145
"16141",3.8174168060664
"16142",0.112278587078402
"16145",3.54005229957692
"16148",2.68861125221765
"16149",1.04705236565621
"16151",3.17103946427233
"16155",0.00116820253949263
"16169",3.39312937873051
"16175",0.000634170826706644
"16190",0.370019477028526
"16191",0.112812618791188
"16211",0.514747123551287
"16242",3.93987535165038
"16249",2.44713013033392
"16250",0.0811278781212835
"16265",2.12462126944283
"16268",-0.0798595364678702
"16344",2.25445797507486
"16346",1.97989362292006
"16349",5.84498544806334
"16353",-0.160353243762447
"16361",3.56357130264007
"16392",0.00116820253949263
"16401",0.00116820253949263
"16405",4.12341362555821
"16407",2.30186845209837
"16411",0.00116820253949263
"16413",2.83417369420329
"16420",0.00116820253949263
"16430",0.0816619098340695
"16436",0.917215660024171
"16440",5.20409261459265
"16451",0.483596414594168
"16453",-0.0798595364678702
"16463",0.242115292710438
"16472",0.161621585415861
"16478",3.46956613868573
"16520",-0.0798595364678702
"16528",3.93526160105306
"16543",0.96655865836163
"16560",0.242649324423223
"16565",0.806105275485262
"16589",0.161621585415861
"16599",0.644583829183322
"16601",1.07820307461333
"16623",1.31968419649706
"16626",-0.160353243762447
"16635",0.403102707299591
"16637",3.93526160105306
"16651",0.00116820253949263
"16664",0.0811278781212835
"16666",0.112278587078402
"16678",0.112812618791188
"16679",3.76943342774083
"16684",2.02923662125752
"16693",1.28853348753994
"16714",3.41252058615606
"16723",0.933475428090564
"16748",1.15923081362069
"16754",0.00116820253949263
"16757",2.38236215939295
"16792",0.805571243772476
"16793",0.273800033380342
"16798",0.483596414594168
"16818",2.41544538966401
"16825",-0.160353243762447
"16830",1.7714957313074
"16840",0.837255984442381
"16856",1.40017790379163
"16868",2.78483069586583
"16883",3.73408407484787
"16893",2.06038733021464
"16938",1.25545025726887
"16952",0.0816619098340695
"16977",0.00116820253949263
"16978",0.0816619098340695
"17020",0.00116820253949263
"17026",0.0816619098340695
"17030",3.90005394475658
"17086",3.96466035488199
"17087",1.94874291396295
"17099",3.9587806041162
"17104",-0.160353243762447
"17123",0.564090121888745
"17130",1.07873710632611
"17132",2.04412756214825
"17137",2.35121145043583
"17144",0.00116820253949263
"17163",3.63419916012774
"17176",-0.160353243762447
"17214",0.354293740674919
"17224",3.66359791395667
"17233",0.322609000005014
"17253",2.46285586668753
"17264",3.56945105340585
"17265",0.446461090875748
"17283",0.00116820253949263
"17310",0.193306326085765
"17319",2.35121145043583
"17327",3.4401673848568
"17330",0.322609000005014
"17335",2.36663642303934
"17343",3.5897677688116
"17348",2.09400459219849
"17350",-0.0798595364678702
"17354",2.28560868403198
"17357",0.112278587078402
"17358",2.52708980591571
"17362",0.96655865836163
"17406",2.93009237410138
"17419",1.1586967819079
"17420",4.75135180562711
"17434",2.86532440316041
"17453",0.515281155264073
"17468",4.07056671696438
"17491",0.805571243772476
"17494",1.93301717760934
"17534",3.64000806259529
"17540",3.92945269858551
"17553",3.39762964526533
"17557",0.3231430317178
"17561",2.76857092779944
"17562",4.32300452362577
"17567",3.39762964526533
"17576",3.97641985641356
"17577",0.0811278781212835
"17593",0.00116820253949263
"17595",3.23664223067618
"17596",4.03521736407142
"17597",1.96416788656646
"17608",0.886064951067053
"17611",0.00116820253949263
"17647",1.61050831671825
"17686",1.20803978024536
"17693",1.04758639736899
"17705",3.54593205034271
"17707",0.886064951067053
"17710",0.3231430317178
"17722",5.26383549444979
"17724",1.28853348753994
"17733",-0.160353243762447
"17739",2.36610239132656
"17747",0.852981720795988
"17756",0.161621585415861
"17767",0.00116820253949263
"17784",0.000634170826706644
"17788",3.68711691701982
"17806",1.23919048920248
"17821",3.67535741548825
"17847",0.483596414594168
"17851",0.00116820253949263
"17865",0.0816619098340695
"17877",3.62236881029793
"17891",4.21622363764233
"17899",0.756228245435018
"17930",0.000634170826706644
"17935",0.00116820253949263
"17939",-0.0798595364678702
"17950",3.99405910871092
"17971",-0.160353243762447
"17980",0.162155617128646
"17984",-0.0798595364678702
"18016",0.564090121888745
"18018",3.45780663715416
"18027",0.514747123551287
"18038",0.112278587078402
"18043",3.7634828286768
"18050",2.09347056048571
"18057",0.691994306206834
"18075",0.000634170826706644
"18082",0.00116820253949263
"18097",3.47544588945152
"18126",3.93987535165038
"18131",0.0816619098340695
"18151",1.20803978024536
"18155",1.72215273296994
"18160",0.192772294372979
"18165",0.112812618791188
"18187",0.000634170826706644
"18193",2.17396426778028
"18212",0.515281155264073
"18214",3.34828664692787
"18226",3.53417254881114
"18229",2.99516110879245
"18236",3.7811929292724
"18252",0.00116820253949263
"18274",0.514747123551287
"18278",2.73742021884232
"18298",0.000634170826706644
"18305",1.20803978024536
"18316",3.67026147610618
"18328",0.273800033380342
"18333",1.01396913538514
"18365",0.725077536477899
"18372",1.4969313791526
"18392",-0.0798595364678702
"18412",0.242649324423223
"18443",1.7714957313074
"18444",1.30479325560633
"18447",2.43170515773041
"18463",0.403102707299591
"18481",0.0816619098340695
"18486",1.85252347031476
"18499",0.3231430317178
"18502",0.0816619098340695
"18508",1.96363385485367
"18526",3.39762964526533
"18527",1.41643767185803
"18545",0.0811278781212835
"18546",3.22091649432257
"18568",0.725611568190685
"18569",3.60480040629881
"18587",2.38236215939295
"18611",1.25545025726887
"18643",0.917215660024171
"18646",0.193306326085765
"18647",2.22190877651658
"18650",1.72215273296994
"18653",1.44952090212909
"18666",3.33202687886148
"18675",2.38289619110573
"18686",1.12754607295078
"18694",2.30186845209837
"18701",3.51065354574799
"18712",0.675734538140441
"18715",1.36902719483451
"18724",-0.0798595364678702
"18727",0.725077536477899
"18732",0.806105275485262
"18733",1.97989362292006
"18773",0.161621585415861
"18784",0.162155617128646
"18798",3.41664838179366
"18821",3.38724962796472
"18832",1.14380584101718
"18868",1.7714957313074
"18891",1.36902719483451
"18895",1.88314014755909
"18907",0.595240830845864
"18910",0.0816619098340695
"18914",0.242649324423223
"18916",2.1097303285521
"18920",3.92350209952148
"18938",3.09054575697775
"18941",0.273800033380342
"18970",4.48207842227117
"18972",0.162155617128646
"19002",3.9176223487557
"19014",0.852981720795988
"19015",0.0811278781212835
"19031",0.0816619098340695
"19043",0.483596414594168
"19084",3.54289132350088
"19085",0.0816619098340695
"19088",3.38724962796472
"19092",-0.0798595364678702
"19110",0.162155617128646
"19111",3.94121220011708
"19115",1.97989362292006
"19116",0.484130446306954
"19125",0.242115292710438
"19131",0.483596414594168
"19168",3.61648905953214
"19175",0.0317848797838255
"19177",0.484130446306954
"19197",1.93248314589655
"19218",3.8585750614269
"19229",1.73841250103633
"19239",-0.160353243762447
"19240",2.01297685319113
"19251",3.41252058615606
"19256",0.242115292710438
"19289",0.59577486255865
"19297",1.88314014755909
"19298",0.242649324423223
"19313",3.47544588945152
"19323",2.09347056048571
"19332",2.17396426778028
"19344",2.27071774314125
"19371",2.33495168236944
"19378",0.370019477028526
"19380",1.65791879374176
"19392",2.04412756214825
"19400",0.852981720795988
"19404",1.4969313791526
"19414",0.112812618791188
"19416",0.00116820253949263
"19418",-0.160353243762447
"19422",4.35740850431944
"19436",0.162155617128646
"19440",4.21041473517479
"19460",1.72268676468273
"19465",4.00581861024249
"19488",1.1749565499743
"19492",0.242649324423223
"19504",4.14105287785557
"19517",0.00116820253949263
"19521",0.403102707299591
"19538",0.96655865836163
"19575",0.273266001667556
"19591",0.805571243772476
"19604",0.403102707299591
"19606",1.64219305738815
"19628",1.40071193550442
"19649",3.81052083480309
"19659",2.89840763343148
"19676",0.00116820253949263
"19684",3.47812335255991
"19688",0.805571243772476
"19695",3.4401673848568
"19709",2.41544538966401
"19712",1.20803978024536
"19722",3.50477379498221
"19723",0.806105275485262
"19724",3.01005204968317
"19735",0.00116820253949263
"19744",3.47544588945152
"19745",4.02226271066963
"19746",2.92955834238859
"19747",0.00116820253949263
"19764",4.2586478931713
"19793",3.40488888026208
"19824",0.434787447969496
"19834",1.85198943860198
"19857",1.96363385485367
"19860",1.07873710632611
"19868",0.0816619098340695
"19880",0.00116820253949263
"19905",3.63964479886185
"19921",0.595240830845864
"19931",0.0811278781212835
"19935",0.967092690074416
"19937",0.112812618791188
"19947",4.15154637921868
"19973",0.162155617128646
"19976",0.00116820253949263
"19983",0.00116820253949263
"19998",3.91174259798991
"20001",4.01169836100828
"20012",-0.0487088275107514
"20041",0.112278587078402
"20042",0.434787447969496
"20047",1.20857381195815
"20093",0.162155617128646
"20098",0.531540923330466
"20116",2.35174548214862
"20118",1.36902719483451
"20130",0.162155617128646
"20131",0.112278587078402
"20140",3.92223609935302
"20148",2.2051149767374
"20149",3.82228033633466
"20154",0.805571243772476
"20161",0.595240830845864
"20163",1.44952090212909
"20165",2.2213747448038
"20172",1.12754607295078
"20202",0.595240830845864
"20210",1.1749565499743
"20218",0.403102707299591
"20221",3.10680552504414
"20224",3.05992907973342
"20225",1.73841250103633
"20257",-0.0798595364678702
"20260",3.58716115400145
"20264",1.65791879374176
"20266",2.84906463509402
"20277",0.00116820253949263
"20301",3.75075518340076
"20315",2.28560868403198
"20322",1.8194402400437
"20326",3.81052083480309
"20338",0.0816619098340695
"20361",0.00116820253949263
"20380",0.725077536477899
"20389",0.162155617128646
"20401",2.76857092779944
"20406",0.242115292710438
"20407",0.161621585415861
"20411",0.00116820253949263
"20415",0.192772294372979
"20422",2.70433698857126
"20424",-0.160353243762447
"20425",3.42252813255944
"20430",4.47626951980362
"20436",1.04758639736899
"20441",2.57643280425317
"20445",1.12754607295078
"20480",0.242115292710438
"20484",5.3461520051708
"20487",4.67611019754211
"20499",-0.160353243762447
"20504",-0.0798595364678702
"20506",0.00116820253949263
"20514",0.3231430317178
"20517",3.83411068616447
"20546",0.0816619098340695
"20576",3.49896489251466
"20583",0.242649324423223
"20584",0.886598982779839
"20592",3.4813256402173
"20596",0.595240830845864
"20597",0.0816619098340695
"20606",3.54005229957692
"20609",0.354293740674919
"20628",0.00116820253949263
"20632",1.80264644026452
"20640",2.01297685319113
"20646",4.10577437326086
"20651",3.05939504802063
"20664",3.93526160105306
"20690",0.3231430317178
"20734",0.725611568190685
"20744",3.38136987719894
"20769",0.00116820253949263
"20782",0.162155617128646
"20813",3.50927406151703
"20823",1.36902719483451
"20845",0.00116820253949263
"20848",0.917749691736957
"20855",0.564090121888745
"20871",3.76943342774083
"20878",0.162155617128646
"20900",1.93248314589655
"20921",3.40488888026208
"20927",0.725077536477899
"20930",2.30186845209837
"20946",1.38528696290091
"20953",0.242115292710438
"20973",3.58709030570321
"20974",0.000634170826706644
"20982",0.193306326085765
"20983",1.93248314589655
"21003",1.40017790379163
"21004",1.1586967819079
"21007",0.805571243772476
"21012",0.00116820253949263
"21032",2.83417369420329
"21071",0.725077536477899
"21078",0.805571243772476
"21083",4.65259119447897
"21104",0.403636739012377
"21111",7.82646145613328
"21136",3.45780663715416
"21138",0.886598982779839
"21154",1.40017790379163
"21156",0.00116820253949263
"21161",2.78483069586583
"21163",1.89939991562549
"21167",3.72334079381382
"21176",0.96655865836163
"21177",1.28853348753994
"21191",2.46285586668753
"21202",1.53001460942367
"21203",1.80264644026452
"21226",1.7714957313074
"21228",0.242115292710438
"21232",3.71746104304803
"21244",0.242649324423223
"21257",4.04697686560299
"21276",0.000634170826706644
"21287",0.00116820253949263
"21296",0.00116820253949263
"21297",0.353759708962133
"21302",0.162155617128646
"21315",2.25445797507486
"21318",1.04705236565621
"21331",0.595240830845864
"21343",-0.0798595364678702
"21346",0.161621585415861
"21363",3.58709030570321
"21367",0.0816619098340695
"21370",4.15869213015293
"21390",1.86824920666837
"21391",3.07565481608702
"21406",0.192772294372979
"21411",0.112278587078402
"21423",1.80264644026452
"21431",1.4969313791526
"21435",0.00116820253949263
"21438",1.53001460942367
"21447",1.89939991562549
"21448",3.38136987719894
"21458",1.80264644026452
"21460",0.162155617128646
"21465",1.28853348753994
"21470",0.162155617128646
"21472",2.94581811045499
"21475",3.69880557025315
"21477",1.89939991562549
"21478",1.96363385485367
"21483",0.00116820253949263
"21499",1.69100202401282
"21506",0.000634170826706644
"21508",0.0816619098340695
"21553",3.38724962796472
"21570",0.162155617128646
"21572",1.12754607295078
"21573",0.644583829183322
"21582",0.242115292710438
"21591",1.04705236565621
"21595",0.00116820253949263
"21601",3.52829279804535
"21607",0.644583829183322
"21611",5.49808015288196
"21617",3.55188264940674
"21627",3.70475616931718
"21632",0.483596414594168
"21633",1.12754607295078
"21657",3.39312937873051
"21678",4.54675568069482
"21685",1.04705236565621
"21694",1.97989362292006
"21717",4.11753387479243
"21724",-0.160353243762447
"21742",0.805571243772476
"21761",4.43384526427466
"21783",3.67535741548825
"21786",4.10577437326086
"21807",-0.160353243762447
"21829",0.273800033380342
"21831",0.322609000005014
"21844",0.00116820253949263
"21848",3.02631181774956
"21862",0.00116820253949263
"21869",4.14693262862136
"21880",4.29392639776601
"21896",1.23919048920248
"21902",0.0816619098340695
"21906",2.38236215939295
"21925",1.53001460942367
"21929",0.00116820253949263
"21934",0.483596414594168
"21957",0.112278587078402
"21962",-0.0798595364678702
"21972",1.23919048920248
"21986",0.0816619098340695
"21991",0.000634170826706644
"22005",0.644583829183322
"22028",4.08225537019771
"22030",0.000634170826706644
"22031",1.20857381195815
"22054",1.3695612265473
"22058",1.38528696290091
"22068",-0.160353243762447
"22078",3.92938185028727
"22086",-0.160353243762447
"22089",3.88829444322501
"22093",0.0811278781212835
